;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
271;50271;1993;190000;60;RL;NA;14803;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;5;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;252;TA;TA;CBlock;TA;TA;No;Rec;416;Unf;0;409;825;GasA;Gd;Y;SBrkr;1097;896;0;0;0;2;1;4;1;TA;8;Typ;1;Gd;Attchd;1971;RFn;2;495;TA;TA;Y;0;66;0;0;0;0;NA;GdWo;NA;0;6;2006;WD ;Normal
272;50272;1824;302000;20;RL;NA;115149;Pave;NA;IR2;Low;AllPub;CulDSac;Sev;ClearCr;Norm;Norm;1Fam;1Story;7;5;1971;2002;Gable;CompShg;Plywood;Plywood;Stone;351;TA;TA;CBlock;Gd;TA;Gd;GLQ;1219;Unf;0;424;1643;GasA;TA;Y;SBrkr;1824;0;0;1;0;2;0;2;1;Gd;5;Typ;2;TA;Attchd;1971;Unf;2;739;TA;TA;Y;380;48;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
273;50273;1141;158000;80;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;7;1967;1967;Gable;CompShg;MetalSd;MetalSd;BrkFace;140;TA;TA;PConc;TA;TA;Av;ALQ;602;Rec;402;137;1141;GasA;Gd;Y;SBrkr;1141;0;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1967;Unf;1;568;TA;TA;Y;0;78;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
274;50274;1710;187000;60;RL;76;9291;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;SawyerW;RRNe;Norm;1Fam;2Story;6;5;1993;1993;Gable;CompShg;HdBoard;HdBoard;BrkFace;120;Gd;TA;PConc;Gd;TA;No;GLQ;426;Unf;0;406;832;GasA;Ex;Y;SBrkr;832;878;0;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;1993;RFn;2;506;TA;TA;Y;144;70;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
275;50275;1223;149900;160;FV;24;2544;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;7;5;2005;2005;Gable;CompShg;MetalSd;MetalSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;600;600;GasA;Ex;Y;SBrkr;520;623;80;0;0;2;1;2;1;Gd;4;Typ;0;NA;Detchd;2005;RFn;2;480;TA;TA;Y;0;166;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
276;50276;1656;119164;50;RM;63;7628;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;4;6;1940;1985;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;BrkTil;TA;TA;No;Unf;0;Unf;0;801;801;GasA;Gd;Y;FuseA;1095;561;0;0;0;2;0;2;1;TA;8;Mod;0;NA;Detchd;1958;Unf;2;440;TA;TA;Y;187;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
277;50277;1846;143000;50;RL;78;10496;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;6;6;1949;1950;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;320;TA;TA;CBlock;TA;TA;Mn;Rec;196;Unf;0;844;1040;GasA;Ex;Y;SBrkr;1168;678;0;0;0;2;0;3;1;TA;7;Typ;1;Gd;Attchd;1949;Unf;1;315;TA;TA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;1;2007;WD ;Normal
278;50278;1143;138000;30;RL;55;7111;Pave;NA;IR1;Bnk;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;7;1928;1983;Gable;CompShg;WdShing;Wd Shng;None;0;Gd;Gd;BrkTil;TA;TA;No;LwQ;406;BLQ;273;329;1008;GasA;TA;Y;SBrkr;1143;0;0;0;0;1;0;2;1;TA;5;Typ;1;Po;Detchd;1992;Unf;1;288;TA;TA;Y;265;0;0;0;0;0;NA;GdPrv;NA;0;7;2008;WD ;Normal
279;50279;1586;170000;160;FV;24;2645;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;8;5;1999;1999;Gable;CompShg;MetalSd;MetalSd;BrkFace;466;Gd;TA;PConc;Gd;TA;No;GLQ;612;Unf;0;348;960;GasA;Ex;Y;SBrkr;962;624;0;1;0;2;1;3;1;Gd;7;Typ;0;NA;Detchd;1999;Unf;2;480;TA;TA;Y;169;0;0;0;0;0;NA;NA;NA;0;12;2008;WD ;Normal
280;50280;1664;100000;90;RL;75;9825;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;Duplex;1Story;5;5;1965;1965;Hip;CompShg;AsphShn;AsphShn;None;0;TA;TA;CBlock;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;N;SBrkr;1664;0;0;0;0;2;0;4;2;TA;8;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
281;50281;1060;154000;20;RL;NA;8246;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;8;1968;2001;Gable;CompShg;Plywood;Plywood;None;0;TA;Gd;CBlock;TA;TA;Mn;Rec;188;ALQ;668;204;1060;GasA;Ex;Y;SBrkr;1060;0;0;1;0;1;0;3;1;Gd;6;Typ;1;TA;Attchd;1968;Unf;1;270;TA;TA;Y;406;90;0;0;0;0;NA;MnPrv;NA;0;5;2010;WD ;Normal
282;50282;1950;239000;60;FV;66;7399;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;1997;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;1600;Gd;TA;PConc;Gd;TA;No;BLQ;649;Unf;0;326;975;GasA;Ex;Y;SBrkr;975;975;0;0;0;2;1;3;1;Gd;7;Typ;1;TA;Detchd;1997;RFn;2;576;TA;TA;Y;0;10;0;0;198;0;NA;NA;NA;0;6;2007;WD ;Normal
283;50283;1092;90500;160;RM;21;1936;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;2Story;4;7;1970;1970;Gable;CompShg;CemntBd;CmentBd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;546;546;GasA;Gd;Y;SBrkr;546;546;0;0;0;1;1;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
284;50284;925;135000;20;RL;65;8125;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1965;2005;Hip;CompShg;HdBoard;HdBoard;None;0;Gd;TA;CBlock;TA;TA;No;ALQ;260;Rec;456;196;912;GasA;Ex;Y;SBrkr;925;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1978;Unf;2;576;TA;TA;Y;233;0;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
285;50285;1839;155000;60;RL;70;7700;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;PosN;Norm;1Fam;2Story;6;5;1966;1966;Gable;CompShg;MetalSd;MetalSd;BrkFace;351;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;756;756;GasA;TA;Y;SBrkr;1051;788;0;0;0;1;1;4;1;TA;7;Typ;1;TA;Attchd;1966;Unf;2;442;TA;TA;Y;0;124;216;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
286;50286;1494;221000;20;RL;88;12803;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;99;Gd;TA;PConc;Gd;TA;Mn;GLQ;922;Unf;0;572;1494;GasA;Ex;Y;SBrkr;1494;0;0;1;0;2;0;3;1;Gd;6;Typ;1;TA;Attchd;2002;RFn;2;530;TA;TA;Y;192;36;0;0;0;0;NA;NA;NA;0;9;2008;WD ;Normal
287;50287;2288;230000;60;RL;NA;13774;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;7;7;1977;1992;Hip;CompShg;HdBoard;HdBoard;BrkFace;283;TA;Gd;PConc;Gd;TA;No;GLQ;432;Unf;0;476;908;GasA;Ex;Y;SBrkr;1316;972;0;0;0;1;2;4;1;Gd;8;Typ;2;TA;Attchd;1977;RFn;2;520;TA;TA;Y;321;72;0;0;156;0;NA;NA;NA;0;11;2009;WD ;Normal
288;50288;1196;144000;20;RL;60;10044;Pave;NA;IR1;Low;AllPub;CulDSac;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;6;1968;1968;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;Gd;TA;Gd;ALQ;1070;Unf;0;126;1196;GasA;TA;Y;SBrkr;1196;0;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1968;RFn;1;336;TA;TA;Y;257;0;168;0;0;0;NA;MnPrv;NA;0;6;2010;WD ;Normal
289;50289;1390;207000;20;RL;70;8810;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;1000;Unf;0;390;1390;GasA;Ex;Y;SBrkr;1390;0;0;1;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2003;RFn;2;545;TA;TA;Y;0;68;0;0;0;0;NA;NA;NA;0;3;2006;WD ;Normal
290;50290;1464;129000;70;RM;90;9900;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2Story;5;8;1910;2002;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;CBlock;TA;TA;No;Unf;0;Unf;0;504;504;GasA;Ex;Y;SBrkr;764;700;0;0;0;2;0;3;1;TA;7;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;0;176;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
291;50291;2461;197600;50;RL;68;9724;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;5;7;1952;2002;Gable;CompShg;MetalSd;MetalSd;BrkFace;265;Gd;TA;CBlock;TA;TA;No;LwQ;670;Unf;0;470;1140;GasA;Gd;Y;SBrkr;1929;532;0;0;0;2;0;3;1;TA;7;Min2;2;Gd;Detchd;1994;Unf;2;400;TA;TA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;3;2010;WD ;Normal
292;50292;1924;280000;60;RL;78;12011;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;530;Gd;TA;PConc;Gd;TA;Av;GLQ;956;Unf;0;130;1086;GasA;Ex;Y;SBrkr;1086;838;0;1;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1998;RFn;2;592;TA;TA;Y;208;75;0;0;374;0;NA;NA;NA;0;6;2006;WD ;Normal
293;50293;1652;203135;80;RL;85;19645;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Crawfor;Norm;Norm;1Fam;SLvl;7;6;1994;2007;Gable;CompShg;VinylSd;VinylSd;BrkFace;44;TA;TA;PConc;Gd;TA;No;GLQ;343;Unf;0;80;423;GasA;Ex;Y;SBrkr;896;756;0;1;0;2;1;3;1;Gd;6;Typ;0;NA;BuiltIn;1994;RFn;2;473;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
294;50294;1191;162500;120;RM;35;3907;Pave;NA;IR1;HLS;AllPub;Inside;Mod;Blueste;Norm;Norm;TwnhsE;1Story;8;5;1989;1989;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;CBlock;Gd;TA;Av;GLQ;76;Unf;0;1115;1191;GasA;Gd;Y;SBrkr;1191;0;0;0;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;1989;Unf;2;531;TA;TA;Y;112;81;0;0;0;0;NA;NA;NA;0;3;2010;WD ;Normal
295;50295;1014;98000;20;RL;74;7785;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1956;1956;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1014;0;0;0;0;1;0;2;1;TA;6;Typ;0;NA;Attchd;1956;RFn;1;267;TA;TA;Y;0;0;40;0;200;0;NA;GdWo;NA;0;3;2008;WD ;Normal
296;50296;1865;235000;60;RL;NA;10316;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;735;Unf;0;257;992;GasA;Ex;Y;SBrkr;992;873;0;1;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;2000;RFn;3;839;TA;TA;Y;0;184;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
297;50297;1762;157000;70;RM;60;7200;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2Story;7;7;1920;1950;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;596;596;GasA;Ex;Y;SBrkr;998;764;0;1;0;1;1;4;1;Gd;8;Typ;0;NA;Detchd;1989;Unf;2;576;TA;TA;N;36;0;221;0;0;0;NA;NA;NA;0;10;2006;WD ;Normal
298;50298;1456;143000;160;RL;24;2308;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;NPkVill;Norm;Norm;TwnhsE;2Story;6;6;1975;1975;Gable;CompShg;Plywood;Brk Cmn;None;0;TA;TA;CBlock;Gd;TA;No;ALQ;286;LwQ;294;275;855;GasA;Gd;Y;SBrkr;855;601;0;0;0;2;1;4;1;TA;7;Typ;0;NA;Attchd;1975;RFn;2;460;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
299;50299;2009;150000;50;RM;52;6240;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;7;5;1939;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;Mn;Rec;300;LwQ;240;449;989;GasA;TA;Y;SBrkr;1245;764;0;0;0;2;0;4;1;TA;7;Min2;1;Gd;Detchd;1939;Unf;2;400;TA;TA;Y;0;20;0;0;0;0;NA;MnPrv;NA;0;1;2008;WD ;Normal
300;50300;2322;225000;60;RL;41;12460;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Gilbert;RRAn;Norm;1Fam;2Story;7;5;1999;2000;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;870;Unf;0;167;1037;GasA;Ex;Y;SBrkr;1037;1285;0;0;0;2;1;4;1;TA;8;Typ;1;TA;BuiltIn;1999;Fin;2;400;TA;TA;Y;144;44;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
301;50301;954;119750;30;RL;50;6305;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1Story;5;7;1938;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;PConc;Fa;Fa;No;Unf;0;Unf;0;920;920;GasA;Ex;Y;SBrkr;954;0;0;0;0;1;0;2;1;Fa;5;Typ;1;Gd;Basment;1938;Unf;1;240;Fa;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;6;2007;WD ;Normal
302;50302;2037;229000;80;RL;85;10541;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;SawyerW;Norm;Norm;1Fam;SLvl;7;5;1996;1996;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;672;672;GasA;Ex;Y;SBrkr;1302;735;0;0;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;1996;Fin;2;472;TA;TA;Y;100;33;0;0;0;0;NA;NA;NA;0;2;2008;WD ;Normal
303;50303;1261;163000;20;RL;76;9120;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1958;1958;Hip;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;662;Unf;0;599;1261;GasA;Ex;Y;SBrkr;1261;0;0;1;0;1;0;3;1;TA;6;Typ;1;TA;Attchd;1958;RFn;2;433;TA;TA;Y;0;0;0;0;288;0;NA;NA;Shed;1400;11;2008;WD ;Normal
304;50304;1187;160000;20;RL;NA;9556;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;1Story;7;5;1992;1993;Gable;CompShg;HdBoard;HdBoard;BrkFace;52;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1168;1168;GasA;Gd;Y;SBrkr;1187;0;0;0;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;1992;RFn;2;420;TA;TA;Y;0;21;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
305;50305;1476;173500;60;RL;64;8633;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;193;Unf;0;545;738;GasA;Ex;Y;SBrkr;738;738;0;1;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;2005;Fin;2;540;TA;TA;Y;100;35;0;0;0;0;NA;NA;NA;0;2;2009;WD ;Normal
306;50306;1109;139000;80;RL;70;10500;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;7;1971;2005;Gambrel;CompShg;MetalSd;AsphShn;BrkFace;82;TA;TA;CBlock;TA;TA;Av;ALQ;349;Unf;0;23;372;GasA;TA;Y;SBrkr;576;533;0;0;1;1;0;3;1;TA;5;Typ;0;NA;BuiltIn;1971;Unf;1;288;TA;TA;Y;35;0;0;0;0;0;NA;GdWo;NA;0;12;2007;WD ;Normal
307;50307;1253;157000;20;RL;NA;10920;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1960;1960;Hip;CompShg;MetalSd;MetalSd;BrkFace;212;TA;TA;CBlock;TA;TA;No;BLQ;733;Unf;0;520;1253;GasA;TA;Y;SBrkr;1253;0;0;1;0;1;1;2;1;TA;5;Typ;1;Fa;Attchd;1960;RFn;1;352;TA;TA;Y;0;213;176;0;0;0;NA;GdWo;NA;0;5;2008;WD ;Normal
308;50308;2551;384500;60;RL;100;12191;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1997;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;515;Gd;TA;PConc;Gd;TA;Av;GLQ;1181;Unf;0;598;1779;GasA;Ex;Y;SBrkr;1779;772;0;1;0;2;1;4;1;Gd;8;Typ;2;TA;Attchd;1998;Fin;3;925;TA;TA;Y;76;61;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
309;50309;2233;141000;90;RL;NA;9555;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Edwards;Norm;Norm;Duplex;2Story;5;6;1979;1979;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1100;1133;0;0;0;2;1;5;2;TA;11;Typ;0;NA;Attchd;1979;Fin;2;579;TA;Gd;Y;0;0;0;0;0;0;NA;NA;NA;0;2;2007;WD ;Normal
310;50310;1482;140000;70;RH;NA;12155;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;2Story;6;8;1925;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;BLQ;156;Unf;0;516;672;GasA;TA;N;SBrkr;810;672;0;0;0;2;0;4;1;Fa;7;Typ;0;NA;Detchd;1934;Unf;1;400;TA;TA;P;0;0;254;0;0;0;NA;NA;NA;0;3;2008;WD ;Normal
311;50311;2687;270000;160;RL;68;13108;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;1Fam;2Story;8;5;1994;1994;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;2062;2062;GasA;Ex;Y;SBrkr;2079;608;0;0;0;2;1;4;1;Gd;9;Typ;0;NA;Attchd;1994;Fin;2;618;TA;TA;Y;168;12;0;0;0;0;NA;NA;NA;0;12;2006;WD ;Normal
312;50312;1358;220000;20;RL;NA;11088;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2002;2002;Hip;CompShg;Stucco;Stucco;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;872;Unf;0;476;1348;GasA;Ex;Y;SBrkr;1358;0;0;1;0;1;1;1;1;Gd;5;Typ;1;TA;Attchd;2002;Unf;2;418;TA;TA;Y;68;166;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
313;50313;1944;360000;20;RL;90;12378;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Ex;TA;Gd;GLQ;1274;Unf;0;622;1896;GasA;Ex;Y;SBrkr;1944;0;0;1;0;2;0;3;1;Ex;8;Typ;3;Ex;Attchd;2003;Fin;3;708;TA;TA;Y;208;175;0;0;0;0;NA;NA;NA;0;11;2006;WD ;Normal
314;50314;1452;156000;160;FV;35;3768;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;7;5;1999;1999;Hip;CompShg;MetalSd;MetalSd;BrkFace;218;Gd;TA;PConc;Gd;TA;No;GLQ;549;Unf;0;142;691;GasA;Ex;Y;SBrkr;713;739;0;1;0;2;1;3;1;Gd;6;Typ;0;NA;Detchd;1999;Unf;2;506;TA;TA;Y;0;34;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
315;50315;1796;211000;60;RL;NA;9531;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;Mn;GLQ;706;Unf;0;88;794;GasA;Ex;Y;SBrkr;882;914;0;1;0;2;1;3;1;TA;7;Typ;0;NA;Attchd;1998;RFn;2;546;TA;TA;Y;0;36;0;0;0;0;NA;MnPrv;NA;0;5;2007;WD ;Normal
316;50316;980;135500;80;RL;75;9750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;5;1967;1967;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;TA;TA;Av;ALQ;400;Rec;480;100;980;GasA;Gd;Y;SBrkr;980;0;0;0;0;2;0;3;1;TA;6;Typ;0;NA;Attchd;1967;Fin;1;384;TA;TA;Y;68;0;0;0;0;0;NA;NA;NA;0;10;2006;WD ;Normal
317;50317;3228;430000;20;RL;NA;12692;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;1Story;8;5;1992;1993;Hip;CompShg;BrkFace;BrkFace;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;1231;Unf;0;1969;3200;GasA;Ex;Y;SBrkr;3228;0;0;1;0;3;0;4;1;Gd;10;Typ;1;Gd;Attchd;1992;RFn;2;546;TA;TA;Y;264;75;291;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
318;50318;3078;410000;60;RL;89;10557;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;9;5;1998;1998;Gable;CompShg;MetalSd;MetalSd;BrkFace;422;Gd;TA;PConc;Ex;TA;Gd;GLQ;672;Unf;0;736;1408;GasA;Ex;Y;SBrkr;1671;1407;0;1;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1998;Fin;3;806;TA;TA;Y;108;87;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
319;50319;825;125000;20;RM;49;8235;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;OldTown;Feedr;RRNn;1Fam;1Story;5;7;1955;1995;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;TA;No;LwQ;180;Rec;645;0;825;GasA;TA;Y;SBrkr;825;0;0;1;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1963;RFn;2;720;TA;TA;Y;140;50;0;0;0;0;NA;MnPrv;NA;0;6;2008;WD ;Normal
320;50320;1408;171500;60;RL;60;7023;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;2Story;5;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;Gd;No;GLQ;611;Unf;0;123;734;GasA;Gd;Y;SBrkr;734;674;0;1;0;2;1;3;1;TA;6;Typ;0;NA;BuiltIn;2005;Fin;2;489;TA;TA;Y;0;85;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
321;50321;1658;188000;60;RL;NA;8000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1995;1996;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;PConc;Gd;TA;No;GLQ;219;Unf;0;554;773;GasA;Gd;Y;SBrkr;773;885;0;1;0;2;1;3;1;TA;8;Typ;1;TA;Attchd;1995;Fin;2;431;TA;TA;Y;224;84;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
